active,reassignment_count,reopen_count,sys_mod_count,made_sla,priority,knowledge,u_priority_confirmation,open_hour,open_day_of_week,open_month,open_quarter,is_business_hours,is_weekend,incident_state_Active,incident_state_Awaiting Evidence,incident_state_Awaiting Problem,incident_state_Awaiting User Info,incident_state_Awaiting Vendor,incident_state_Closed,incident_state_New,incident_state_Resolved,contact_type_Email,contact_type_IVR,contact_type_Phone,contact_type_Self service,impact_2 - Medium,impact_3 - Low,urgency_2 - Medium,urgency_3 - Low,notify_Send Email,vendor_Vendor 2,vendor_Vendor 3,vendor_code 8s,caused_by_CHG0000132,caused_by_CHG0001327,number_encoded,caller_id_encoded,location_encoded,category_encoded,subcategory_encoded,u_symptom_encoded,cmdb_ci_encoded,assignment_group_encoded,assigned_to_encoded,problem_id_encoded,rfc_encoded
True,0.5164118502393412,-0.10572853483016008,-0.4011321789097444,True,3 - Moderate,False,False,1.2749927263110403,-1.239436283383484,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.9987848383144345,1.1782108997754759,-0.8629560414875606,-1.0643014124800954,-0.5226365881494982,-2.429011926208485,0.04777662251818304,1.3471961277874676,-0.8314217901042212,0.1116214406863944,0.0706892535409918
False,-0.060067567159533264,-0.10572853483016008,-0.27093444195715843,True,3 - Moderate,False,True,-1.7180832315131445,1.3120400742564011,0.13985958534730247,0.8046455073415282,0,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.2182737720643843,1.6570654033698249,-0.18477942938780254,-1.2753183444204332,1.2959008863962371,-0.005529241405455466,0.04777662251818304,0.7099242800479407,0.8198282726441363,0.1116214406863944,0.0706892535409918
False,-0.060067567159533264,-0.10572853483016008,-0.27093444195715843,True,3 - Moderate,False,False,0.027877743884296684,0.03630189543645852,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.9173757810707817,-1.2193823845180056,-0.6163463643603758,-1.4863352763607713,-1.6295724422208153,-0.6607149672388327,0.04777662251818304,1.3471961277874676,-0.8314217901042212,0.1116214406863944,0.0706892535409918
False,-0.6365469845584077,-0.10572853483016008,-0.4011321789097444,True,3 - Moderate,False,True,0.027877743884296684,0.03630189543645852,1.1645613513868496,0.8046455073415282,1,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.6189444631379866,1.169576907338962,-0.6163463643603758,-1.0643014124800954,-0.5226365881494982,-0.005529241405455466,0.04777662251818304,0.7099242800479407,-1.3773996334323073,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.4011321789097444,True,3 - Moderate,True,False,-0.7203912455717495,0.6741709848464298,-0.8848421806922447,-1.1302940683721476,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.1447503265943733,-1.3907339267195895,-1.1095657186147454,1.2568848388636225,-0.9812242991219009,-0.5057247955363133,0.04777662251818304,0.7099242800479407,1.0062597313415313,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,0.24985650585318536,True,2 - High,False,True,1.2749927263110403,0.03630189543645852,0.13985958534730247,0.8046455073415282,1,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,0.4324652148289872,0.6561864339985571,-0.8629560414875606,-0.9236234578532033,-0.5384499574933741,1.1216720073401398,0.04777662251818304,-0.6495889951297168,0.5268645518339438,0.1116214406863944,0.0706892535409918
True,0.5164118502393412,4.718161396867086,1.5518338753790448,True,3 - Moderate,False,True,-1.4686602350277957,-1.239436283383484,1.1645613513868496,0.8046455073415282,0,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.6678714424496979,-1.176212422335436,-0.6163463643603758,-1.2753183444204332,1.9916891375267793,1.1216720073401398,0.04777662251818304,-1.3293456327185456,0.15400163443915335,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.5313299158623304,True,3 - Moderate,False,True,-0.9698142420570982,-1.239436283383484,1.1645613513868496,0.8046455073415282,0,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.5128000996867461,-1.2638806532292697,-0.6163463643603758,-1.0643014124800954,-0.7123970202760097,-1.2524956228302702,0.04777662251818304,0.7099242800479407,-1.3773996334323073,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.5313299158623304,True,3 - Moderate,False,False,-0.9698142420570982,-1.239436283383484,0.13985958534730247,0.8046455073415282,0,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.2840533775834629,-1.504968288187312,0.07724335255983124,-1.0643014124800954,-0.7123970202760097,-0.005529241405455466,0.04777662251818304,-0.13977151693809522,-1.4439822972528056,0.1116214406863944,0.0706892535409918
False,-0.060067567159533264,-0.10572853483016008,-0.4011321789097444,True,3 - Moderate,False,True,2.272684712252435,-1.239436283383484,1.1645613513868496,0.8046455073415282,0,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.0720495610537468,-0.44099475870305815,-0.18477942938780254,-0.9236234578532033,-0.5384499574933741,-0.005529241405455466,0.04777662251818304,0.4125307511028281,-1.0977524453862144,0.1116214406863944,0.0706892535409918
False,-0.6365469845584077,-0.10572853483016008,2.98400898185749,True,3 - Moderate,False,False,-0.4709682490864008,0.03630189543645852,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.9278407183124532,-1.1283933873024357,-1.1249788234351943,0.8348509749829465,-0.5384499574933741,-0.005529241405455466,0.04777662251818304,0.4125307511028281,1.2459573210953252,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,0.11965876890059941,True,3 - Moderate,False,True,-0.7203912455717495,1.3120400742564011,1.1645613513868496,0.8046455073415282,1,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.9777292176028366,-0.7484977200958232,-0.6163463643603758,-1.0643014124800954,-0.5384499574933741,1.1216720073401398,0.04777662251818304,-1.3293456327185456,0.27385042931605025,0.1116214406863944,0.0706892535409918
False,-0.060067567159533264,-0.10572853483016008,-0.010538968051986546,False,3 - Moderate,False,True,1.2749927263110403,0.6741709848464298,0.13985958534730247,0.8046455073415282,1,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.6749255789736899,1.5826802377629356,1.8189241972705734,-1.2753183444204332,1.9916891375267793,-0.005529241405455466,0.04777662251818304,-0.05480193723949163,-0.7914721918119223,0.1116214406863944,0.0706892535409918
False,-0.6365469845584077,-0.10572853483016008,-0.010538968051986546,True,3 - Moderate,False,True,-0.4709682490864008,1.3120400742564011,0.13985958534730247,0.8046455073415282,1,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.320058908640306,-1.5109456675664372,1.1099213755299173,1.5382407481174065,-0.5384499574933741,1.1216720073401398,0.04777662251818304,0.8373786495958461,-0.4585588727094309,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.4011321789097444,True,3 - Moderate,False,False,1.0255697298256916,-0.6015671939735128,0.13985958534730247,0.8046455073415282,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.3736169313790677,1.4465288185717546,-0.8629560414875606,0.1314612018484866,0.20477840166879596,-0.005529241405455466,0.04777662251818304,-0.6495889951297168,1.3125399849158235,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,2 - High,False,False,0.7761467333403429,0.6741709848464298,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,-0.3519973534687842,-1.0719403598329216,1.8189241972705734,0.1314612018484866,1.4224078411472447,1.1216720073401398,0.04777662251818304,-1.0744368936227346,-1.7902121491193965,-1.3134570868913762,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,3 - Moderate,False,False,-0.4709682490864008,-0.6015671939735128,1.1645613513868496,0.8046455073415282,1,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.3342166251989998,-0.32144717112055765,0.9403772225049778,0.41281711110227054,2.165636200309415,0.03674080542250435,0.04777662251818304,-0.9894673139241311,-1.3241335023759087,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,3 - Moderate,False,False,-0.4709682490864008,0.6741709848464298,1.1645613513868496,0.8046455073415282,1,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.4307115010637639,-0.7783846169914483,1.8189241972705734,-1.0643014124800954,-0.5226365881494982,-0.005529241405455466,0.04777662251818304,0.7099242800479407,-0.5784076675863278,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,0.11965876890059941,True,3 - Moderate,True,False,1.2749927263110403,0.6741709848464298,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.1128118817658952,0.51671424848564,-0.8629560414875606,1.8899356346846365,-0.7123970202760097,-0.16756442091263477,0.04777662251818304,-1.1594064733213383,1.0328927968697308,0.1116214406863944,0.0706892535409918
True,2.2458501024359645,-0.10572853483016008,0.7706474536635292,True,3 - Moderate,True,False,-0.7203912455717495,0.6741709848464298,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.142168069352922,-1.5766968407368125,-0.8629560414875606,0.8348509749829465,-0.5384499574933741,-0.005529241405455466,0.04777662251818304,-1.1594064733213383,1.0328927968697308,0.1116214406863944,0.0706892535409918
False,-0.6365469845584077,-0.10572853483016008,0.9008451906161151,False,3 - Moderate,False,True,1.0255697298256916,-0.6015671939735128,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.9494501341751257,-1.7354294709157991,1.8189241972705734,0.41281711110227054,0.20477840166879596,1.1216720073401398,0.04777662251818304,0.5824699105000353,1.2725903866235246,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,0.7706474536635292,True,3 - Moderate,False,True,-1.219237238542447,-0.6015671939735128,0.13985958534730247,0.8046455073415282,0,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.3396398624126015,0.21917358605808326,1.8651635117319205,1.8899356346846365,-0.5384499574933741,-0.005529241405455466,0.04777662251818304,-1.3293456327185456,0.15400163443915335,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.5313299158623304,True,3 - Moderate,False,False,-0.4709682490864008,0.03630189543645852,1.1645613513868496,0.8046455073415282,1,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.613508132103352,0.8408210414870856,0.07724335255983124,-0.009216752778405413,1.5963549039298803,1.1216720073401398,0.04777662251818304,-0.05480193723949163,1.3125399849158235,0.1116214406863944,0.0706892535409918
True,1.6693706850370902,-0.10572853483016008,0.24985650585318536,True,3 - Moderate,False,True,-0.4709682490864008,0.03630189543645852,1.1645613513868496,0.8046455073415282,1,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.390210834855736,-0.002653604233889798,-0.7550643077444172,1.5382407481174065,1.5014746878666245,-0.005529241405455466,0.04777662251818304,0.8373786495958461,-0.4585588727094309,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.5313299158623304,True,3 - Moderate,False,False,-0.9698142420570982,-0.6015671939735128,1.1645613513868496,0.8046455073415282,0,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.8173574520811162,1.237984693566726,-1.4178278150237262,-1.0643014124800954,-0.7123970202760097,-1.2524956228302702,0.04777662251818304,-1.2018912631706402,0.4602818880134455,0.1116214406863944,0.0706892535409918
True,0.5164118502393412,-0.10572853483016008,-0.27093444195715843,True,3 - Moderate,False,False,0.027877743884296684,0.03630189543645852,-0.8848421806922447,-1.1302940683721476,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.6572473410635165,1.3953890172170182,0.07724335255983124,0.8348509749829465,-0.41194300274236645,-0.005529241405455466,0.04777662251818304,-0.05480193723949163,-1.27086737131951,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.5313299158623304,True,3 - Moderate,False,True,-0.7203912455717495,-0.6015671939735128,1.1645613513868496,0.8046455073415282,1,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.326877578302243,1.2858037285997261,0.07724335255983124,0.1314612018484866,0.20477840166879596,0.31854111760890313,0.04777662251818304,0.7099242800479407,-1.3773996334323073,0.1116214406863944,0.0706892535409918
False,-0.6365469845584077,-0.10572853483016008,0.5102519797583572,False,3 - Moderate,True,True,0.7761467333403429,1.3120400742564011,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.368183532117855,-0.582459404009017,-0.8629560414875606,-0.22023368471874338,-1.3133050553432961,-1.9147263564683072,0.04777662251818304,-0.3097106763353024,0.9796266658133321,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.27093444195715843,True,3 - Moderate,False,True,-0.7203912455717495,-1.239436283383484,0.13985958534730247,0.8046455073415282,1,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.24340664105195828,1.6736692349785054,0.07724335255983124,-1.2753183444204332,-0.5384499574933741,1.1216720073401398,0.04777662251818304,-1.2868608428692436,0.7798786743518372,0.1116214406863944,0.0706892535409918
