active,reassignment_count,reopen_count,sys_mod_count,made_sla,priority,knowledge,u_priority_confirmation,open_hour,open_day_of_week,open_month,open_quarter,is_business_hours,is_weekend,incident_state_Active,incident_state_Awaiting Evidence,incident_state_Awaiting Problem,incident_state_Awaiting User Info,incident_state_Awaiting Vendor,incident_state_Closed,incident_state_New,incident_state_Resolved,contact_type_Email,contact_type_IVR,contact_type_Phone,contact_type_Self service,impact_2 - Medium,impact_3 - Low,urgency_2 - Medium,urgency_3 - Low,notify_Send Email,vendor_Vendor 2,vendor_Vendor 3,vendor_code 8s,caused_by_CHG0000132,caused_by_CHG0001327,number_encoded,caller_id_encoded,location_encoded,category_encoded,subcategory_encoded,u_symptom_encoded,cmdb_ci_encoded,assignment_group_encoded,assigned_to_encoded,problem_id_encoded,rfc_encoded
True,-0.060067567159533264,-0.10572853483016008,-0.5313299158623304,True,3 - Moderate,False,False,0.5267237368549942,1.3120400742564011,-0.8848421806922447,-1.1302940683721476,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.8172113817576393,-0.07106139046165395,-1.4178278150237262,-1.4863352763607713,-0.5384499574933741,1.1216720073401398,0.04777662251818304,1.3471961277874676,-1.5904641576579017,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,3 - Moderate,False,False,0.7761467333403429,-1.239436283383484,0.13985958534730247,0.8046455073415282,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.5186310617279454,1.6304992727959358,-1.3715885005623791,1.2568848388636225,-0.6017034348688779,-0.6607149672388327,0.04777662251818304,0.030167642459111965,0.15400163443915335,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.1407367050045725,True,3 - Moderate,False,False,0.027877743884296684,-1.239436283383484,1.1645613513868496,0.8046455073415282,1,0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.7829726582870524,1.6849598404724082,-0.6163463643603758,1.2568848388636225,-0.36450289471073855,-0.005529241405455466,0.04777662251818304,-1.3293456327185456,0.27385042931605025,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.4011321789097444,True,3 - Moderate,False,True,1.0255697298256916,0.6741709848464298,1.1645613513868496,0.8046455073415282,1,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.957207067947091,-0.6262935194559338,1.8189241972705734,0.1314612018484866,0.20477840166879596,0.3044511019995832,0.04777662251818304,-0.6495889951297168,-0.49850847100172985,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,3 - Moderate,False,False,-1.4686602350277957,0.03630189543645852,1.1645613513868496,0.8046455073415282,0,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.5980145886546433,-1.4192925170865203,-0.8629560414875606,-0.22023368471874338,-1.1235446232167845,-2.3937868871851853,0.04777662251818304,0.7099242800479407,1.3125399849158235,0.1116214406863944,0.0706892535409918
False,-0.6365469845584077,-0.10572853483016008,-0.4011321789097444,True,3 - Moderate,False,True,-1.4686602350277957,-0.6015671939735128,0.13985958534730247,0.8046455073415282,0,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.1996441762231498,-0.3779001985900718,0.07724335255983124,-1.0643014124800954,-0.5226365881494982,-2.464236965231785,0.04777662251818304,0.7099242800479407,-1.3773996334323073,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,11.577059620728162,True,3 - Moderate,False,False,0.5267237368549942,0.03630189543645852,1.1645613513868496,0.8046455073415282,1,0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.4036657541664568,-0.06508401108252893,0.07724335255983124,-0.22023368471874338,-1.3133050553432961,0.022650789813184413,0.04777662251818304,-1.4992847921157526,1.2326407883312256,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,3 - Moderate,False,False,-1.4686602350277957,1.9499091636663723,1.1645613513868496,0.8046455073415282,0,1,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.497986097617367,-1.3767867081682978,-0.8629560414875606,-0.22023368471874338,-1.1235446232167845,1.03713191368422,0.04777662251818304,0.7099242800479407,0.9796266658133321,0.1116214406863944,0.0706892535409918
True,1.0928912676382156,-0.10572853483016008,1.161240664521287,True,2 - High,False,False,0.2773007403696454,2.587778253076344,0.13985958534730247,0.8046455073415282,1,1,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0.2780734134453648,1.6079180618081301,0.07724335255983124,1.2568848388636225,-0.3803162640546145,0.579206406381322,0.04777662251818304,0.7099242800479407,1.3125399849158235,0.1116214406863944,0.0706892535409918
False,-0.6365469845584077,-0.10572853483016008,-0.4011321789097444,True,3 - Moderate,False,True,1.7738387192817378,-0.6015671939735128,0.13985958534730247,0.8046455073415282,0,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.5740816382812183,1.5255630570290744,-0.8475429366671116,0.1314612018484866,0.20477840166879596,-0.005529241405455466,0.04777662251818304,0.7099242800479407,0.40701575695704684,0.1116214406863944,0.0706892535409918
False,10.893041363419082,-0.10572853483016008,3.374602192715248,False,3 - Moderate,False,True,-0.9698142420570982,-1.239436283383484,-0.8848421806922447,-1.1302940683721476,0,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.5534134183019958,0.17334701081812476,-0.6163463643603758,1.1865458615501765,-0.585890065525002,1.1005369839261598,0.04777662251818304,0.030167642459111965,-0.8713713883965203,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.4011321789097444,True,3 - Moderate,False,False,2.522107708737784,-1.239436283383484,-0.8848421806922447,-1.1302940683721476,0,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.7298223603758882,0.8062850717410299,-0.8629560414875606,-1.0643014124800954,-0.5226365881494982,1.1216720073401398,0.04777662251818304,1.3471961277874676,1.3125399849158235,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.27093444195715843,True,3 - Moderate,False,False,-0.7203912455717495,0.03630189543645852,1.1645613513868496,0.8046455073415282,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.379202264510601,-0.03652542071559826,0.07724335255983124,1.5382407481174065,1.5014746878666245,-0.005529241405455466,0.04777662251818304,0.8373786495958461,-0.4585588727094309,0.1116214406863944,0.0706892535409918
True,0.5164118502393412,-0.10572853483016008,-0.010538968051986546,True,3 - Moderate,False,False,0.7761467333403429,-0.6015671939735128,0.13985958534730247,0.8046455073415282,1,0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.1580562438081952,0.15142995309466634,-0.030648381183312083,-1.2753183444204332,-0.5384499574933741,1.1216720073401398,0.04777662251818304,0.7099242800479407,1.3125399849158235,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,3 - Moderate,False,False,-2.965198213939888,0.03630189543645852,0.13985958534730247,0.8046455073415282,0,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.147183581738926,-0.09032183512772346,0.07724335255983124,-1.0643014124800954,-0.5384499574933741,-0.005529241405455466,0.04777662251818304,0.7099242800479407,1.3125399849158235,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,0.3800542428057713,True,4 - Low,True,False,0.5267237368549942,0.03630189543645852,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,-1.4804437679830593,-0.044495259887764954,-0.8629560414875606,1.1162068842367305,1.4065944718033687,-1.9147263564683072,0.04777662251818304,-0.9044977342255276,-0.9779036505093175,0.1116214406863944,-19.277090083224977
True,-0.060067567159533264,-0.10572853483016008,-0.27093444195715843,True,3 - Moderate,True,False,-0.22154525260105204,-0.6015671939735128,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.5493492638470527,1.5640839463612133,-0.6009332595399268,-0.22023368471874338,-0.30124941733523475,0.8539617107630609,0.04777662251818304,-0.2672258864860006,-1.5105649610733038,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.5313299158623304,True,3 - Moderate,False,False,1.0255697298256916,-1.239436283383484,1.1645613513868496,0.8046455073415282,1,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.8017280003565417,-1.0088457997199354,-0.8629560414875606,-1.4863352763607713,-1.281678316655544,-1.9147263564683072,0.04777662251818304,0.9648330191437515,1.3125399849158235,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.5313299158623304,True,3 - Moderate,False,False,-0.7203912455717495,-1.239436283383484,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.7729052838253674,-0.3493416082231411,1.2332262140935097,-1.0643014124800954,-0.5384499574933741,-0.005529241405455466,0.04777662251818304,-1.031952103773433,-0.3919762088889326,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.4011321789097444,True,3 - Moderate,False,False,0.5267237368549942,1.3120400742564011,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.8188422810680297,0.5074161027847788,0.38550544896881217,1.5382407481174065,1.5014746878666245,1.1216720073401398,0.04777662251818304,0.8373786495958461,1.3125399849158235,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.4011321789097444,True,3 - Moderate,True,False,1.524415722796389,0.6741709848464298,-0.8848421806922447,-1.1302940683721476,0,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.4061019410844313,1.0765954503303503,-0.6163463643603758,0.9755289296098385,-0.9021574524025212,-0.6607149672388327,0.04777662251818304,-1.3293456327185456,0.27385042931605025,0.1116214406863944,0.0706892535409918
False,-0.6365469845584077,-0.10572853483016008,-0.5313299158623304,True,3 - Moderate,False,False,0.5267237368549942,0.6741709848464298,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.6049226548551585,0.2630077015050001,0.07724335255983124,-0.5719285712859734,-0.5384499574933741,1.1216720073401398,0.04777662251818304,0.7099242800479407,0.3803826914288475,0.1116214406863944,0.0706892535409918
False,-0.6365469845584077,-0.10572853483016008,-0.010538968051986546,False,3 - Moderate,False,False,-0.4709682490864008,1.3120400742564011,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.090930649351491,1.5813519312342412,-0.8629560414875606,0.41281711110227054,2.244703047028795,1.1216720073401398,0.04777662251818304,-0.9044977342255276,-0.17891168466333807,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,4 - Low,True,False,-0.9698142420570982,1.3120400742564011,-0.8848421806922447,-1.1302940683721476,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,-1.3979474445324793,0.22249435237981938,-0.6163463643603758,0.1314612018484866,-1.5821323341891873,-0.11824936628001499,0.04777662251818304,-1.8816479007594689,-1.3241335023759087,0.1116214406863944,0.0706892535409918
True,1.6693706850370902,-0.10572853483016008,0.9008451906161151,True,3 - Moderate,False,True,-0.7203912455717495,-0.6015671939735128,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.7204446893411436,1.648431410933311,0.9557903273254269,1.8899356346846365,-0.5384499574933741,-0.005529241405455466,0.04777662251818304,-1.1169216834720366,0.4203322897211465,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.5313299158623304,True,3 - Moderate,False,True,1.524415722796389,0.6741709848464298,0.13985958534730247,0.8046455073415282,0,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.21365289068494492,0.7684283356732381,-0.8629560414875606,0.9755289296098385,-0.5384499574933741,-0.005529241405455466,0.04777662251818304,0.7099242800479407,0.40701575695704684,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.5313299158623304,True,3 - Moderate,False,True,-0.9698142420570982,1.3120400742564011,-2.934245712771339,-1.1302940683721476,0,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.7813548527976948,0.5578917508751678,0.07724335255983124,1.0458679069232846,-1.2184248392800403,0.015605782008524444,0.04777662251818304,0.9648330191437515,0.18063469996735268,0.1116214406863944,0.0706892535409918
False,-0.6365469845584077,-0.10572853483016008,-0.4011321789097444,True,3 - Moderate,False,True,1.524415722796389,1.9499091636663723,1.1645613513868496,0.8046455073415282,0,1,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.0210839576040474,-0.22846571411194622,-0.8629560414875606,-1.0643014124800954,-0.5226365881494982,-2.464236965231785,0.04777662251818304,0.7099242800479407,-1.3773996334323073,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,3 - Moderate,False,False,-0.7203912455717495,0.03630189543645852,-0.8848421806922447,-1.1302940683721476,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.42633918036741225,-1.5720477678863818,-0.8629560414875606,1.2568848388636225,-0.5384499574933741,-0.005529241405455466,0.04777662251818304,-0.6495889951297168,-0.19222821742743773,0.1116214406863944,0.0706892535409918
